Id,SalePrice
1964,114846.12
1965,153171.06
1966,148302.52
1967,293322.16
1968,440799.9
1969,406171.16
1970,443302.16
1971,455956.12
1972,386498.78
1973,271077.88
1974,323780.97
1975,482688.44
1976,264958.7
1977,373835.03
1978,392297.84
1979,336839.28
1980,197964.05
1981,349592.97
1982,234476.36
1983,206260.0
1984,167382.39
1985,216018.05
1986,207125.28
1987,182523.22
1988,174839.88
1989,190537.2
1990,212999.86
1991,255478.53
1992,212081.78
1993,163864.94
1994,239549.17
1995,177631.67
1996,236733.77
1997,307038.88
1998,337888.94
1999,265960.2
2000,304798.94
2001,257775.67
2002,235655.27
2003,236058.48
2004,254656.75
2005,213122.44
2006,233722.8
2007,238377.97
2008,224898.25
2009,190416.7
2010,186732.95
2011,136393.55
2012,169471.4
2013,188058.78
2014,192202.16
2015,198755.66
2016,195873.8
2017,200520.61
2018,113500.72
2019,134466.53
2020,106504.7
2021,107771.64
2022,178577.31
2023,143878.55
2024,252643.97
2025,369826.66
2026,174157.83
2027,155312.22
2028,153477.94
2029,175946.56
2030,277809.5
2031,245098.75
2032,279566.22
2033,267698.62
2034,167390.53
2035,211040.23
2036,182615.81
2037,194638.05
2038,298321.66
2039,219126.3
2040,345734.66
2041,277653.94
2042,205479.38
2043,178230.4
2044,163741.27
2045,209166.78
2046,138005.39
2047,149671.42
2048,136008.33
2049,135401.97
2050,184382.14
2051,113703.53
2052,131999.17
2053,147666.75
2054,82755.72
2055,168162.42
2056,135234.06
2057,118179.37
2058,234239.75
2059,130464.65
2060,169102.62
2061,186012.28
2062,133443.9
2063,114822.1
2064,141576.78
2065,121174.0
2066,182012.84
2067,109551.98
2068,121942.79
2069,83658.05
2070,114327.74
2071,91055.625
2072,122336.11
2073,134020.27
2074,183400.8
2075,140120.97
2076,122175.66
2077,156792.44
2078,129249.59
2079,136044.78
2080,117399.555
2081,123351.31
2082,123225.72
2083,145979.78
2084,108981.086
2085,124593.64
2086,121174.88
2087,113603.95
2088,97875.945
2089,75374.52
2090,137333.92
2091,128385.45
2092,130527.81
2093,133416.16
2094,124760.25
2095,156476.39
2096,74653.055
2097,96183.09
2098,138178.95
2099,61978.086
2100,84648.25
2101,128915.9
2102,126114.65
2103,102138.33
2104,127896.414
2105,130867.92
2106,67548.555
2107,223452.06
2108,118154.56
2109,113387.836
2110,130177.29
2111,141148.72
2112,137540.5
2113,121050.18
2114,102695.27
2115,154653.1
2116,114639.69
2117,149393.6
2118,123087.85
2119,103319.45
2120,113006.82
2121,102614.09
2122,111113.82
2123,78591.92
2124,172632.94
2125,122060.13
2126,156359.23
2127,150362.8
2128,132079.25
2129,107757.03
2130,142808.5
2131,151229.11
2132,114785.57
2133,122251.22
2134,125070.82
2135,91525.32
2136,71725.85
2137,110777.03
2138,134289.17
2139,153607.05
2140,140631.83
2141,146503.2
2142,127641.6
2143,144618.25
2144,112535.87
2145,138902.88
2146,156321.11
2147,133333.25
2148,131536.1
2149,150964.52
2150,226405.67
2151,124864.12
2152,179661.36
2153,163611.39
2154,113549.336
2155,131355.77
2156,263838.5
2157,224402.98
2158,242469.9
2159,215699.25
2160,166400.88
2161,237996.61
2162,400858.5
2163,356156.28
2164,232916.42
2165,184744.08
2166,149205.19
2167,218629.27
2168,204320.19
2169,195924.5
2170,222784.73
2171,143704.81
2172,130745.125
2173,163198.12
2174,229710.12
2175,309399.53
2176,325775.7
2177,244390.4
2178,202009.38
2179,141487.55
2180,210103.12
2181,180004.66
2182,220963.11
2183,187617.11
2184,129021.0
2185,111936.68
2186,145574.66
2187,153373.75
2188,160622.58
2189,204313.9
2190,82089.86
2191,81331.45
2192,95244.01
2193,99456.516
2194,102832.54
2195,110940.58
2196,98716.03
2197,117826.23
2198,153095.89
2199,177261.28
2200,141344.73
2201,143040.05
2202,210618.97
2203,150170.47
2204,193177.05
2205,117319.57
2206,140775.39
2207,212091.48
2208,253115.28
2209,199800.36
2210,125193.21
2211,117951.34
2212,115260.945
2213,105950.766
2214,132297.52
2215,102801.914
2216,138727.25
2217,83031.86
2218,75929.67
2219,62431.367
2220,65860.92
2221,340840.66
2222,259981.36
2223,281873.03
2224,215259.8
2225,115589.57
2226,171050.36
2227,200516.33
2228,265102.44
2229,244291.88
2230,162690.56
2231,220287.33
2232,176293.97
2233,175082.48
2234,241473.72
2235,215204.8
2236,271788.97
2237,366961.56
2238,211011.17
2239,102754.516
2240,160034.53
2241,167324.66
2242,124410.38
2243,117863.94
2244,104190.69
2245,107369.23
2246,148015.17
2247,107280.055
2248,125085.3
2249,126153.27
2250,134800.95
2251,112786.22
2252,165296.28
2253,156840.98
2254,181654.1
2255,189309.7
2256,185211.61
2257,203468.25
2258,165976.0
2259,179891.89
2260,164797.56
2261,180204.12
2262,209128.28
2263,348372.2
2264,436209.34
2265,176071.12
2266,313340.28
2267,363625.22
2268,384035.5
2269,149098.62
2270,182994.0
2271,219043.16
2272,186041.4
2273,166758.45
2274,175784.11
2275,158617.86
2276,184137.27
2277,182636.86
2278,146521.28
2279,125616.47
2280,117182.36
2281,164129.9
2282,182100.05
2283,102808.13
2284,111974.03
2285,147349.77
2286,125813.11
2287,344089.25
2288,275614.6
2289,394856.66
2290,447195.72
2291,324088.88
2292,425840.8
2293,453976.2
2294,423213.3
2295,429917.38
2296,279930.2
2297,302880.78
2298,301935.47
2299,408576.03
2300,343269.16
2301,274791.7
2302,239706.03
2303,242314.38
2304,237229.42
2305,180644.34
2306,176773.0
2307,192261.95
2308,216200.3
2309,279666.03
2310,216590.98
2311,190558.39
2312,169319.56
2313,173736.83
2314,173956.38
2315,178120.84
2316,202548.67
2317,176725.17
2318,185801.03
2319,180598.03
2320,183184.98
2321,247167.1
2322,166974.7
2323,173416.7
2324,165272.25
2325,201866.36
2326,166166.05
2327,214130.4
2328,225260.53
2329,185894.94
2330,173553.89
2331,367705.7
2332,421121.16
2333,311156.88
2334,257962.17
2335,257973.9
2336,322091.06
2337,201515.66
2338,282190.97
2339,212361.45
2340,384533.28
2341,203725.12
2342,226856.38
2343,221110.55
2344,230698.16
2345,227675.08
2346,216328.25
2347,201981.81
2348,232291.11
2349,170400.89
2350,276191.44
2351,247764.89
2352,248509.1
2353,242367.11
2354,131855.1
2355,143894.06
2356,145033.02
2357,192505.75
2358,193836.53
2359,128607.31
2360,119587.27
2361,142539.55
2362,275410.3
2363,133735.61
2364,143855.27
2365,221365.86
2366,192148.89
2367,230713.12
2368,218200.36
2369,217103.22
2370,176299.69
2371,174062.61
2372,193991.83
2373,277140.75
2374,313953.34
2375,251531.94
2376,274001.0
2377,351332.03
2378,140237.22
2379,202012.64
2380,141007.28
2381,163231.61
2382,187530.47
2383,195111.5
2384,241309.19
2385,155433.11
2386,132963.86
2387,139135.89
2388,99103.695
2389,126694.0
2390,137858.69
2391,140638.9
2392,116845.914
2393,163064.75
2394,147410.98
2395,212464.94
2396,141952.6
2397,212303.8
2398,127578.086
2399,59103.344
2400,60710.887
2401,112508.17
2402,138053.11
2403,131864.6
2404,150391.6
2405,163494.97
2406,140967.31
2407,129558.484
2408,142310.55
2409,125745.91
2410,159294.98
2411,118949.65
2412,154108.66
2413,128895.54
2414,142670.16
2415,133304.83
2416,131213.94
2417,140042.86
2418,127795.484
2419,123633.16
2420,124812.01
2421,142509.73
2422,117158.4
2423,135149.81
2424,150324.53
2425,226225.38
2426,117755.62
2427,136784.14
2428,167996.53
2429,112744.84
2430,130461.805
2431,106811.55
2432,144998.72
2433,150717.31
2434,138010.78
2435,147730.42
2436,112194.13
2437,112165.2
2438,120081.72
2439,106480.39
2440,122639.56
2441,94498.695
2442,98962.984
2443,118115.52
2444,132046.95
2445,80590.24
2446,130041.59
2447,189263.19
2448,132834.4
2449,110879.42
2450,150013.52
2451,124841.305
2452,205471.4
2453,87207.43
2454,123004.375
2455,115724.6
2456,137054.08
2457,127608.67
2458,119857.32
2459,108496.766
2460,140508.27
2461,117587.516
2462,135069.9
2463,120998.52
2464,172181.89
2465,138810.47
2466,113785.586
2467,136898.92
2468,69701.914
2469,68966.4
2470,188403.0
2471,205498.0
2472,154996.5
2473,122722.23
2474,82947.14
2475,221455.84
2476,112417.664
2477,121960.03
2478,149733.89
2479,103961.4
2480,145840.48
2481,121200.04
2482,128466.98
2483,113469.914
2484,124137.35
2485,128386.77
2486,151491.08
2487,175370.6
2488,161464.86
2489,144870.64
2490,152900.25
2491,88025.7
2492,181347.34
2493,141023.94
2494,152393.39
2495,76119.37
2496,240598.19
2497,143368.58
2498,111653.82
2499,98904.85
2500,118816.55
2501,140901.6
2502,147410.7
2503,95281.09
2504,179533.95
2505,221516.31
2506,253163.3
2507,277660.28
2508,247771.62
2509,208173.9
2510,217614.47
2511,172227.34
2512,209591.39
2513,205364.64
2514,259304.12
2515,146703.1
2516,166053.2
2517,142836.86
2518,147051.92
2519,227232.78
2520,207096.19
2521,184562.81
2522,220531.9
2523,120498.45
2524,135673.52
2525,148735.52
2526,134145.44
2527,111913.16
2528,125638.586
2529,138709.75
2530,118100.016
2531,241493.02
2532,226188.38
2533,193869.3
2534,222550.4
2535,318958.06
2536,235139.58
2537,238813.56
2538,178329.23
2539,179333.55
2540,175398.58
2541,181287.77
2542,164426.45
2543,123680.734
2544,124079.56
2545,133880.66
2546,129903.84
2547,136693.52
2548,152452.22
2549,167601.38
2550,226812.8
2551,144180.92
2552,127327.766
2553,69669.01
2554,102989.15
2555,119013.3
2556,105511.37
2557,104592.055
2558,157939.72
2559,136706.58
2560,141136.08
2561,148642.98
2562,134252.05
2563,152220.28
2564,195032.73
2565,145444.23
2566,161566.69
2567,136484.61
2568,204980.84
2569,210748.64
2570,120966.95
2571,170376.55
2572,159101.12
2573,220241.45
2574,282015.06
2575,138542.5
2576,133060.84
2577,166248.22
2578,78857.35
2579,64748.31
2580,124879.35
2581,110389.39
2582,110883.586
2583,280281.9
2584,162398.81
2585,177967.16
2586,204429.39
2587,184653.39
2588,153226.88
2589,143742.05
2590,217276.83
2591,230032.7
2592,216060.84
2593,263884.34
2594,176444.55
2595,187397.95
2596,313822.97
2597,174937.03
2598,270128.53
2599,293540.25
2600,185704.66
2601,148226.4
2602,77469.94
2603,100708.12
2604,90651.02
2605,67258.13
2606,147013.02
2607,196464.23
2608,210864.2
2609,167727.97
2610,117612.305
2611,113028.09
2612,143149.6
2613,134023.86
2614,126071.016
2615,150120.36
2616,134314.42
2617,166612.3
2618,191571.67
2619,196421.75
2620,187326.44
2621,179410.45
2622,184161.8
2623,248617.11
2624,298707.4
2625,314792.94
2626,169781.6
2627,169454.28
2628,470701.34
2629,553598.0
2630,385029.25
2631,460913.25
2632,469291.5
2633,330193.8
2634,404955.4
2635,152702.6
2636,172650.34
2637,170899.89
2638,252838.0
2639,189935.61
2640,152578.06
2641,105327.14
2642,196711.28
2643,106575.91
2644,119286.93
2645,106928.09
2646,97152.3
2647,97843.21
2648,141324.4
2649,147337.81
2650,148569.23
2651,149387.94
2652,423810.22
2653,248226.86
2654,263256.47
2655,390609.6
2656,328450.56
2657,333386.53
2658,285368.56
2659,317353.66
2660,353638.8
2661,342422.9
2662,351604.16
2663,266596.53
2664,274187.9
2665,337862.6
2666,286474.4
2667,166199.78
2668,175070.08
2669,172477.55
2670,275475.4
2671,179883.9
2672,189681.86
2673,208127.58
2674,207571.19
2675,162203.73
2676,181585.58
2677,191332.66
2678,253438.39
2679,266226.22
2680,269533.94
2681,422995.7
2682,321750.25
2683,516047.1
2684,317677.2
2685,337809.56
2686,242580.16
2687,337190.1
2688,214536.9
2689,209775.0
2690,489896.84
2691,190360.94
2692,120454.78
2693,187651.94
2694,127237.38
2695,185422.4
2696,177904.77
2697,189898.72
2698,191550.86
2699,178643.34
2700,160378.02
2701,144460.56
2702,109764.96
2703,131620.69
2704,140151.94
2705,120427.24
2706,114823.55
2707,122403.18
2708,137198.1
2709,115072.72
2710,128385.34
2711,277514.06
2712,399857.44
2713,158930.2
2714,150906.47
2715,170277.9
2716,142787.8
2717,187767.73
2718,224647.8
2719,153609.42
2720,174073.97
2721,134800.16
2722,159311.16
2723,141336.22
2724,130702.73
2725,132951.45
2726,149059.95
2727,168453.47
2728,167857.02
2729,159310.95
2730,145236.61
2731,126602.484
2732,125667.71
2733,155221.03
2734,131502.31
2735,135421.2
2736,135472.62
2737,125264.7
2738,129803.52
2739,166210.08
2740,139988.27
2741,147853.5
2742,150627.06
2743,149904.34
2744,154014.0
2745,139809.94
2746,142078.28
2747,148046.3
2748,121809.68
2749,128589.93
2750,138918.22
2751,137272.8
2752,191338.02
2753,152433.94
2754,225108.36
2755,129624.88
2756,99584.47
2757,66475.555
2758,83807.45
2759,161448.69
2760,127193.57
2761,141845.64
2762,142722.47
2763,185339.67
2764,156879.2
2765,288445.16
2766,136164.56
2767,87573.234
2768,132943.2
2769,138609.64
2770,144723.55
2771,114754.62
2772,121809.89
2773,160885.67
2774,134843.2
2775,108235.305
2776,137480.45
2777,150740.75
2778,110983.31
2779,127115.69
2780,94799.46
2781,100601.71
2782,93285.85
2783,112277.78
2784,125676.49
2785,134672.06
2786,75554.79
2787,117407.69
2788,75610.87
2789,183689.23
2790,88385.375
2791,113235.914
2792,47853.324
2793,173953.22
2794,104680.984
2795,120758.5
2796,102449.86
2797,194152.22
2798,110987.484
2799,120605.56
2800,57380.645
2801,112318.3
2802,136749.53
2803,156330.02
2804,143348.14
2805,94987.086
2806,74364.625
2807,159283.94
2808,149813.66
2809,133750.38
2810,133174.06
2811,151094.75
2812,152544.7
2813,146596.83
2814,149670.22
2815,100219.21
2816,243741.2
2817,154946.6
2818,131236.11
2819,167762.36
2820,132314.0
2821,103409.53
2822,190460.88
2823,299724.03
2824,181404.72
2825,158409.17
2826,130469.98
2827,128681.98
2828,221060.33
2829,206003.88
2830,222043.58
2831,174909.61
2832,240602.72
2833,301045.6
2834,216145.11
2835,212880.69
2836,188434.3
2837,154204.53
2838,144520.17
2839,175491.36
2840,198734.03
2841,202548.34
2842,224447.03
2843,148213.78
2844,175432.88
2845,123132.7
2846,208801.77
2847,204047.78
2848,218192.98
2849,203316.12
2850,269558.75
2851,232246.05
2852,226149.19
2853,240171.17
2854,141171.6
2855,198521.34
2856,201168.11
2857,187060.39
2858,194056.03
2859,121741.8
2860,126714.17
2861,128637.19
2862,196522.48
2863,120630.086
2864,251712.7
2865,139060.34
2866,133754.1
2867,93401.586
2868,95865.414
2869,108308.36
2870,121715.51
2871,79285.055
2872,46985.53
2873,96849.266
2874,140380.73
2875,111781.96
2876,157983.39
2877,143772.08
2878,169515.28
2879,137099.98
2880,95669.805
2881,149019.7
2882,179100.6
2883,194874.81
2884,202806.47
2885,191367.2
2886,219515.34
2887,97258.97
2888,134472.27
2889,45321.61
2890,81688.04
2891,134812.39
2892,38286.688
2893,82905.27
2894,44469.14
2895,315890.62
2896,287159.25
2897,208076.38
2898,150340.3
2899,210535.47
2900,170980.66
2901,202061.78
2902,183219.92
2903,340210.25
2904,352823.78
2905,95212.89
2906,212335.33
2907,114546.87
2908,131537.73
2909,134960.95
2910,83565.516
2911,76509.26
2912,142294.5
2913,81463.72
2914,71465.21
2915,80879.05
2916,81505.63
2917,165157.7
2918,116178.555
2919,229621.9
