Id,SalePrice
1575,213949.73333333334
1576,212084.41
1577,208970.45
1578,152687.13333333333
1579,142730.63333333333
1580,191187.42
1581,138328.75
1582,129116.53333333334
1583,331424.43666666665
1584,242895.52333333335
1585,141625.5
1586,71938.38666666667
1587,102517.47666666667
1588,149961.00666666665
1589,102648.68333333333
1590,131560.24666666667
1591,106185.19333333333
1592,126071.64
1593,118416.88666666667
1594,141550.78
1595,125880.69666666667
1596,234586.27666666667
1597,166357.51666666666
1598,188630.39666666667
1599,217134.45
1600,194454.91333333333
1601,79785.36666666667
1602,114180.81333333334
1603,96859.15666666666
1604,278522.94
1605,250548.53666666665
1606,169246.15333333332
1607,164756.09
1608,216643.4
1609,203388.42666666667
1610,163260.56
1611,147446.95333333334
1612,160717.6
1613,163219.44
1614,120954.42
1615,85803.84666666666
1616,82285.33333333333
1617,87791.0
1618,127756.5
1619,131385.5
1620,151013.96
1621,137263.79666666666
1622,153342.87
1623,292667.07
1624,209661.49333333335
1625,132424.55333333334
1626,172610.90666666668
1627,189101.04666666666
1628,282875.4633333333
1629,176120.79666666666
1630,345115.60333333333
1631,223649.51333333334
1632,245389.19333333333
1633,170448.80333333334
1634,181391.99666666667
1635,178871.69
1636,158140.08
1637,175099.95
1638,216410.5
1639,179418.65333333332
1640,249767.63
1641,184427.99333333335
1642,222303.98666666666
1643,224870.69333333333
1644,222606.37
1645,181323.58
1646,150012.11
1647,162324.76333333334
1648,140633.30333333334
1649,136704.85
1650,121812.75333333333
1651,121369.09
1652,92722.0
1653,98407.16666666667
1654,158743.24
1655,156387.23
1656,153031.06666666668
1657,156470.67666666667
1658,157380.04666666666
1659,146878.92
1660,144680.65333333332
1661,439620.8566666667
1662,388021.31333333335
1663,377597.88333333336
1664,455707.7233333333
1665,312757.9033333333
1666,326045.44333333336
1667,348194.8466666667
1668,331314.65
1669,298416.9
1670,335884.36666666664
1671,266130.99
1672,471479.04
1673,296801.88666666666
1674,252063.98333333334
1675,184585.73333333334
1676,188846.87
1677,216197.95333333334
1678,465356.0233333333
1679,373009.46
1680,321051.23333333334
1681,271822.2
1682,300260.7133333333
1683,187616.96666666667
1684,170406.14333333334
1685,174393.31666666668
1686,168449.80333333334
1687,167963.61
1688,187181.13666666666
1689,188485.09333333332
1690,183483.07666666666
1691,175425.99666666667
1692,263433.4033333333
1693,172715.21666666667
1694,186783.71333333335
1695,169552.26666666666
1696,264477.48
1697,171270.26666666666
1698,340752.6433333333
1699,325683.37333333335
1700,244964.33
1701,259806.06
1702,255332.69
1703,249121.63
1704,295741.19
1705,232478.21333333335
1706,442951.2733333333
1707,228101.31666666668
1708,221497.36
1709,283847.19
1710,224762.12666666668
1711,265283.27
1712,234275.03
1713,252913.84666666668
1714,225809.00333333333
1715,201990.74
1716,178976.71666666667
1717,166433.69666666666
1718,141331.20666666667
1719,205365.68666666668
1720,252220.94666666666
1721,168290.39333333334
1722,129134.1
1723,151212.68666666668
1724,218976.13333333333
1725,230222.03
1726,188012.25666666665
1727,169967.09
1728,185929.28666666665
1729,163980.36666666667
1730,162273.54333333333
1731,121930.21333333333
1732,134434.29
1733,127122.72
1734,129938.38333333333
1735,133284.22
1736,115822.30666666667
1737,357906.06666666665
1738,216075.32333333333
1739,271221.5133333333
1740,188051.25
1741,176280.19666666666
1742,171051.33666666667
1743,174918.07666666666
1744,315980.14666666667
1745,241081.24
1746,272629.12
1747,220785.56666666668
1748,204531.0
1749,160078.01333333334
1750,146014.06
1751,232450.75
1752,123655.33333333333
1753,142434.84
1754,218814.69333333333
1755,164622.91666666666
1756,121662.62333333334
1757,119326.71333333333
1758,148119.55333333334
1759,168849.85333333333
1760,157526.78
1761,150248.47
1762,173281.53333333333
1763,167229.78666666665
1764,118084.30666666667
1765,170214.97
1766,175349.16666666666
1767,198877.9
1768,137313.25
1769,169336.06333333332
1770,137786.08333333334
1771,136125.03333333333
1772,139454.96
1773,140780.53
1774,131916.92333333334
1775,131177.86666666667
1776,120206.62
1777,119313.33
1778,129992.51333333334
1779,116713.41666666667
1780,177369.52666666667
1781,130792.62
1782,100356.45333333334
1783,132155.52
1784,95938.7
1785,115027.48666666666
1786,153003.45
1787,168683.32666666666
1788,63033.95
1789,94771.70666666667
1790,86548.87333333334
1791,176732.19333333333
1792,155104.44666666666
1793,134170.62333333332
1794,142238.20333333334
1795,136641.44666666666
1796,119388.19666666667
1797,116496.36333333333
1798,123694.84666666666
1799,115850.79666666666
1800,124599.95333333334
1801,131685.05
1802,151006.56333333332
1803,150691.21333333335
1804,140987.1
1805,133675.58333333334
1806,114382.6
1807,149866.44333333333
1808,120724.59333333334
1809,131243.61666666667
1810,148557.63
1811,118157.88333333333
1812,118122.87
1813,120326.28333333334
1814,99035.08333333333
1815,62661.526666666665
1816,101725.87333333334
1817,124370.88333333333
1818,134772.56333333332
1819,115316.5
1820,79134.53
1821,126027.61666666667
1822,147293.80333333334
1823,60907.833333333336
1824,137669.77666666667
1825,137139.93666666668
1826,105547.96333333333
1827,109077.68
1828,137626.72333333333
1829,114150.05666666667
1830,146439.95666666667
1831,167961.02
1832,114233.69666666667
1833,148142.90666666668
1834,133304.56333333332
1835,179547.04333333333
1836,129902.24
1837,102891.56666666667
1838,136242.83333333334
1839,89198.6
1840,164706.46666666667
1841,150102.31666666668
1842,90245.79333333333
1843,140000.48666666666
1844,138679.97333333333
1845,140602.72666666665
1846,145092.02333333335
1847,150189.44666666666
1848,65424.09333333333
1849,120633.17
1850,127588.11666666667
1851,150414.57666666666
1852,127684.51
1853,133314.20666666667
1854,173429.13
1855,141852.43
1856,220953.50333333333
1857,165585.09333333332
1858,138735.23666666666
1859,123195.9
1860,153813.20666666667
1861,122939.58666666667
1862,270648.2733333333
1863,268925.31
1864,268925.31
1865,332621.0966666667
1866,330132.9166666667
1867,239801.99333333335
1868,305641.94666666666
1869,194737.17333333334
1870,247933.29666666666
1871,256781.26
1872,169889.97333333333
1873,226934.07
1874,137639.66666666666
1875,207334.33333333334
1876,191301.40666666668
1877,210134.35333333333
1878,212717.78333333333
1879,133017.06666666668
1880,135784.4
1881,242553.41333333333
1882,256037.58333333334
1883,198320.47666666665
1884,218002.62
1885,255335.70666666667
1886,300263.7633333333
1887,200379.07666666666
1888,279729.19666666666
1889,163869.96
1890,133176.62666666668
1891,142218.10666666666
1892,111510.24
1893,135806.86333333334
1894,131553.16333333333
1895,149238.83333333334
1896,123809.75
1897,118638.68666666666
1898,108101.87666666666
1899,127024.58333333333
1900,151435.88666666666
1901,161711.64666666667
1902,131829.26666666666
1903,221353.59
1904,134881.25
1905,175740.74666666667
1906,154338.96
1907,197946.47333333333
1908,116013.13666666667
1909,136808.29333333333
1910,126109.30666666667
1911,189895.16666666666
1912,263889.49333333335
1913,145979.76
1914,66014.61666666667
1915,327688.49333333335
1916,73282.29666666666
1917,257676.95666666667
1918,137600.52666666667
1919,155188.01
1920,149504.25333333333
1921,410310.36333333334
1922,329039.52
1923,205448.41333333333
1924,237972.05
1925,226086.44333333333
1926,378791.1
1927,138955.11
1928,158242.79
1929,126415.28333333334
1930,127175.15
1931,139005.56666666668
1932,134228.07
1933,170072.84666666668
1934,182670.88
1935,175927.24333333335
1936,190259.23
1937,182344.19666666666
1938,166132.51333333334
1939,245194.45333333334
1940,198813.74333333335
1941,177896.54
1942,192851.42333333334
1943,201509.16666666666
1944,309687.20666666667
1945,362611.9033333333
1946,157156.93
1947,312988.42333333334
1948,167175.93666666668
1949,246938.79333333333
1950,179031.62666666668
1951,270472.88333333336
1952,243957.08333333334
1953,161821.95333333334
1954,209173.9
1955,130596.23333333334
1956,278420.92333333334
1957,161374.85333333333
1958,305684.3233333333
1959,140798.6
1960,116321.27333333333
1961,120311.12666666666
1962,96558.0
1963,105965.27666666667
1964,114035.17666666667
1965,156230.47333333333
1966,155139.50666666665
1967,291116.30333333334
1968,399808.37666666665
1969,374544.93666666665
1970,423324.9733333333
1971,427377.8433333333
1972,360675.4066666667
1973,269194.04333333333
1974,312681.43333333335
1975,467695.4733333333
1976,279634.87666666665
1977,356678.75
1978,349390.5
1979,332453.5333333333
1980,194743.15666666668
1981,334015.86333333334
1982,232273.32333333333
1983,219571.62
1984,168870.84
1985,212680.32666666666
1986,216158.27666666667
1987,185290.34666666668
1988,178479.16666666666
1989,186110.28
1990,220107.46333333335
1991,219391.41666666666
1992,216647.48666666666
1993,172520.19333333333
1994,246823.03
1995,184086.53666666665
1996,254464.44
1997,324582.54333333333
1998,340028.81
1999,253561.70333333334
2000,304231.45666666667
2001,265286.88333333336
2002,236391.86333333334
2003,251824.07
2004,265971.9666666667
2005,225613.80666666667
2006,224623.17666666667
2007,245549.71666666667
2008,213771.09666666668
2009,190246.75333333333
2010,190982.79333333333
2011,149611.19666666666
2012,181229.43666666668
2013,180903.61666666667
2014,187842.27333333335
2015,196927.06333333332
2016,193394.71
2017,206409.71
2018,122865.28
2019,135109.01
2020,119948.86
2021,118269.61
2022,175296.86333333334
2023,152330.54333333333
2024,217525.51333333334
2025,376973.53
2026,182885.57333333333
2027,147081.92
2028,153888.66
2029,168510.91
2030,280798.23333333334
2031,260931.01666666666
2032,280736.02
2033,274106.5833333333
2034,164434.26333333334
2035,207558.66333333333
2036,185789.61
2037,193656.74666666667
2038,329024.81666666665
2039,213008.91
2040,405855.87666666665
2041,282806.81
2042,206348.3
2043,172615.85
2044,172186.41666666666
2045,230279.87333333332
2046,136403.22666666665
2047,155109.82333333333
2048,133218.05333333334
2049,135340.01666666666
2050,172425.71
2051,105161.72
2052,129577.95
2053,138577.16666666666
2054,88023.44333333333
2055,160934.96
2056,127984.36
2057,128305.45
2058,213006.43666666668
2059,124405.67
2060,164248.58333333334
2061,176453.24
2062,134469.83333333334
2063,113048.79
2064,136457.16666666666
2065,122214.91666666667
2066,171021.94666666666
2067,136817.17
2068,135910.59666666668
2069,85038.98333333334
2070,112082.25333333333
2071,94475.2
2072,136381.53666666665
2073,134737.36666666667
2074,183190.93666666668
2075,146686.29666666666
2076,123771.44666666667
2077,147405.08333333334
2078,128505.69333333333
2079,132859.51666666666
2080,115980.36
2081,122191.69666666667
2082,131586.44
2083,146542.01666666666
2084,112736.33333333333
2085,127691.33333333333
2086,112514.57333333333
2087,122239.75333333333
2088,106316.04666666666
2089,92959.67
2090,134236.68
2091,128742.65333333334
2092,136173.56
2093,141512.13666666666
2094,142245.76
2095,148856.06333333332
2096,89914.36
2097,98647.80666666667
2098,150378.30333333334
2099,65232.40666666667
2100,117015.57333333333
2101,123281.49666666667
2102,145562.02666666667
2103,103800.22
2104,137869.5
2105,132513.95666666667
2106,78683.46333333333
2107,247069.37
2108,117889.40333333334
2109,112760.65666666666
2110,123891.48333333334
2111,160112.66
2112,137304.6
2113,118916.76333333334
2114,110424.42
2115,147533.61333333334
2116,114608.91
2117,146931.25
2118,117121.29666666666
2119,108275.23333333334
2120,113712.42666666667
2121,109925.80666666667
2122,102695.46666666666
2123,92881.31333333334
2124,187599.89666666667
2125,136532.88666666666
2126,159636.90666666668
2127,150158.71
2128,134343.46
2129,105134.62
2130,147689.18333333332
2131,159199.71666666667
2132,117549.55666666667
2133,117805.63
2134,117846.02666666667
2135,104517.21
2136,83154.31333333334
2137,114581.46
2138,136123.29666666666
2139,148435.42
2140,134874.0
2141,139793.48
2142,134480.61666666667
2143,140846.43333333332
2144,114309.13333333333
2145,135251.99666666667
2146,151905.33666666667
2147,159000.17
2148,127418.65333333334
2149,136277.33333333334
2150,229495.61333333334
2151,136356.68
2152,168468.06
2153,159449.33333333334
2154,111222.70666666667
2155,126850.71666666666
2156,222419.93333333332
2157,245485.43666666668
2158,235451.63333333333
2159,222058.45666666667
2160,174261.76666666666
2161,249413.75
2162,448497.2166666667
2163,342971.0
2164,256561.4
2165,174343.43333333332
2166,142109.37333333332
2167,208017.73333333334
2168,210239.65
2169,193262.76333333334
2170,218547.60333333333
2171,140947.95333333334
2172,136171.88
2173,158994.75333333333
2174,242474.64
2175,312002.37333333335
2176,321174.5933333333
2177,258362.62333333332
2178,221960.11
2179,147179.16666666666
2180,183099.19
2181,194439.41
2182,227795.27
2183,194726.24333333335
2184,133629.1
2185,131561.79666666666
2186,142343.49333333335
2187,141993.33333333334
2188,155814.87666666668
2189,184475.25666666665
2190,85965.05
2191,89309.32333333333
2192,94239.01333333334
2193,97433.95666666667
2194,102812.86
2195,112853.83333333333
2196,108879.91333333333
2197,109255.48666666666
2198,159827.22666666665
2199,158828.13333333333
2200,128740.08666666667
2201,132036.77666666667
2202,191118.0
2203,162589.81333333332
2204,171444.90666666668
2205,115691.97
2206,132166.98666666666
2207,236400.01666666666
2208,229904.30333333334
2209,180993.28333333333
2210,123539.1
2211,113131.04
2212,111302.78
2213,104760.97666666667
2214,147482.05333333334
2215,104174.18666666666
2216,153869.13333333333
2217,72100.10666666667
2218,92883.70333333334
2219,76010.26
2220,84030.03666666667
2221,328718.93
2222,255445.12333333332
2223,264845.1433333333
2224,213923.98666666666
2225,138029.54666666666
2226,177505.27666666667
2227,197294.43
2228,280809.4766666667
2229,238350.50666666665
2230,162375.96333333335
2231,215035.10333333333
2232,176178.83
2233,171289.94
2234,248584.04666666666
2235,200062.88666666666
2236,275307.25666666665
2237,349869.38666666666
2238,201817.21333333335
2239,118764.89
2240,164547.76666666666
2241,149697.39666666667
2242,134975.64
2243,140814.21333333335
2244,95020.20333333334
2245,93374.25
2246,141395.32666666666
2247,100780.74333333333
2248,124331.33333333333
2249,125222.83333333333
2250,136208.5
2251,127348.76
2252,175051.66666666666
2253,156394.40666666668
2254,178442.74333333335
2255,190930.14
2256,181160.04
2257,194425.46
2258,173115.22666666665
2259,178147.74666666667
2260,146849.02666666667
2261,193722.26333333334
2262,212451.83
2263,324563.31333333335
2264,428623.16
2265,170933.53
2266,288791.38
2267,359612.05
2268,366936.1066666667
2269,159877.24666666667
2270,183763.16333333333
2271,253625.16
2272,201562.18
2273,162281.99
2274,170845.02
2275,162265.07333333333
2276,171853.60333333333
2277,181171.06666666668
2278,157123.67333333334
2279,123989.30333333333
2280,118990.02333333333
2281,177327.21666666667
2282,175310.35333333333
2283,97632.66666666667
2284,112084.20333333334
2285,149568.14666666667
2286,128160.81
2287,335264.18666666665
2288,268166.7866666667
2289,374085.99666666664
2290,424800.6066666667
2291,308796.8933333333
2292,401070.2266666667
2293,454912.48
2294,395481.0
2295,437868.11
2296,277434.24666666664
2297,311228.6
2298,329068.75666666665
2299,376368.9866666667
2300,315518.71
2301,280537.67
2302,234946.50666666665
2303,239882.02
2304,246495.55333333334
2305,183127.05333333334
2306,183785.64666666667
2307,185747.83666666667
2308,219223.75333333333
2309,286802.79333333333
2310,225269.5
2311,194383.68
2312,172190.92666666667
2313,174817.07666666666
2314,176497.57
2315,172953.84
2316,176490.42333333334
2317,179171.18333333332
2318,172803.65666666668
2319,174227.05
2320,181747.06333333332
2321,250367.66
2322,168337.13
2323,185677.45666666667
2324,168267.85666666666
2325,221611.99333333335
2326,168337.12666666668
2327,211671.12333333332
2328,219479.26333333334
2329,183959.80666666667
2330,179261.25333333333
2331,344725.36333333334
2332,413653.88666666666
2333,308936.1666666667
2334,262566.05
2335,256479.17666666667
2336,331245.11333333334
2337,200090.23666666666
2338,280842.17
2339,232258.1
2340,376972.9266666667
2341,222013.59333333332
2342,241519.67333333334
2343,220223.78
2344,235359.02666666667
2345,242063.06333333332
2346,220657.81
2347,196098.59666666668
2348,226717.51
2349,151160.23333333334
2350,283079.01666666666
2351,262033.71666666667
2352,242083.06
2353,207426.62
2354,127901.85666666667
2355,156717.21333333335
2356,147170.09666666668
2357,199289.53666666665
2358,197092.86666666667
2359,124733.60666666667
2360,121383.25666666667
2361,136571.5
2362,265748.37333333335
2363,139243.31
2364,148104.36333333334
2365,222034.77666666667
2366,196383.91
2367,228576.22666666665
2368,203570.71
2369,226537.11
2370,168650.96666666667
2371,167839.05333333334
2372,172083.02666666667
2373,263260.46
2374,296106.4633333333
2375,239784.49333333335
2376,271184.95666666667
2377,346328.03
2378,133779.14
2379,199356.35333333333
2380,143480.0
2381,159449.60666666666
2382,182029.25333333333
2383,214542.02333333335
2384,239962.0
2385,147227.08333333334
2386,138341.58333333334
2387,131643.52666666667
2388,101555.39
2389,125565.48333333334
2390,135721.61
2391,135092.26666666666
2392,114500.53666666667
2393,163583.03333333333
2394,144232.5
2395,195691.86666666667
2396,147368.32
2397,202555.41333333333
2398,124730.35
2399,62680.65
2400,61362.543333333335
2401,116186.31666666667
2402,135065.5
2403,133730.48666666666
2404,141751.79666666666
2405,157386.56333333332
2406,136228.51
2407,128475.86
2408,135511.60333333333
2409,129822.33333333333
2410,162107.35
2411,123803.31
2412,158521.45
2413,137402.36333333334
2414,132930.21666666667
2415,131149.83
2416,128421.97
2417,130715.96
2418,125798.46
2419,128892.83
2420,126143.72
2421,151674.05333333334
2422,120729.83
2423,130905.25333333333
2424,150296.58333333334
2425,168700.47666666665
2426,126799.61666666667
2427,139482.90333333332
2428,174275.15666666668
2429,115291.46666666666
2430,129390.39333333333
2431,117687.90666666666
2432,135417.74666666667
2433,143060.41666666666
2434,142705.91666666666
2435,152904.63666666666
2436,107507.25333333333
2437,109955.72333333333
2438,121324.46333333333
2439,114972.09
2440,124643.05333333333
2441,106878.80333333333
2442,104474.14
2443,114102.57666666666
2444,125775.47333333333
2445,89557.78
2446,135593.59333333332
2447,217124.35333333333
2448,145127.95666666667
2449,117395.19666666667
2450,155729.8
2451,123953.91666666667
2452,218306.47333333333
2453,97842.17
2454,128156.70666666667
2455,104675.12333333334
2456,140050.94
2457,118106.06
2458,111038.11666666667
2459,112187.53333333334
2460,140753.14333333334
2461,118704.51333333334
2462,136098.86666666667
2463,119771.69333333333
2464,154017.2
2465,132105.40666666668
2466,119438.18
2467,158142.58666666667
2468,94540.69
2469,91470.20333333334
2470,179077.76
2471,203891.56333333332
2472,175483.66666666666
2473,119253.33
2474,109899.83333333333
2475,228510.17
2476,110445.77666666667
2477,132941.27666666667
2478,161972.43
2479,114089.95333333334
2480,134218.52666666667
2481,117873.04333333333
2482,134864.05
2483,117133.48666666666
2484,122660.25666666667
2485,123832.63333333333
2486,152541.60666666666
2487,181876.36333333334
2488,153784.72
2489,145155.66333333333
2490,150025.03666666665
2491,90071.57666666666
2492,181939.81666666668
2493,137557.38333333333
2494,163731.40666666668
2495,98461.56
2496,212971.11666666667
2497,149135.62333333332
2498,117993.02333333333
2499,93345.04
2500,127906.97333333333
2501,131098.00666666665
2502,147174.36333333334
2503,102679.04666666666
2504,184531.32333333333
2505,217988.28333333333
2506,255707.83
2507,312528.0133333333
2508,255504.21
2509,221160.49666666667
2510,229513.89333333334
2511,187112.41333333333
2512,214754.04333333333
2513,215340.78333333333
2514,229852.20666666667
2515,145318.61
2516,154458.41
2517,132223.25
2518,138057.0
2519,228510.94666666666
2520,208272.71666666667
2521,194626.93
2522,221125.15666666668
2523,131951.53333333333
2524,138544.55666666667
2525,140730.65
2526,136374.89666666667
2527,115671.83333333333
2528,128305.25333333333
2529,134118.9
2530,111997.28666666667
2531,248748.33
2532,229274.01
2533,198183.25333333333
2534,242602.29333333333
2535,303670.09
2536,229866.17333333334
2537,229225.82666666666
2538,186326.57666666666
2539,188685.40666666668
2540,177409.57333333333
2541,181638.20666666667
2542,164728.4
2543,130832.17666666667
2544,133288.89
2545,128466.11333333333
2546,142093.16666666666
2547,140146.82333333333
2548,160469.45666666667
2549,164289.70333333334
2550,411563.96
2551,143292.16666666666
2552,122462.76
2553,85655.72333333333
2554,119792.41666666667
2555,106828.18
2556,105790.29666666666
2557,116000.05666666667
2558,161769.68
2559,140527.54333333333
2560,126288.62333333334
2561,143173.27333333335
2562,137467.47666666665
2563,146555.59
2564,169632.17333333334
2565,122869.3
2566,150606.81666666668
2567,131273.40666666668
2568,179435.08666666667
2569,188885.37666666668
2570,122060.84333333334
2571,162919.94
2572,187420.38666666666
2573,239901.03
2574,299351.0733333333
2575,127718.00333333333
2576,134047.84666666668
2577,162288.27
2578,98661.14
2579,83380.27
2580,130365.12666666666
2581,133733.94666666666
2582,119459.93333333333
2583,280842.36666666664
2584,160923.22666666665
2585,177562.08333333334
2586,208163.12
2587,208511.14333333334
2588,154789.58333333334
2589,145099.2
2590,227090.48
2591,206533.19
2592,227441.37666666668
2593,254970.34666666668
2594,175700.78666666665
2595,207496.47
2596,333962.8233333333
2597,180485.38666666666
2598,272686.6
2599,325199.73333333334
2600,156731.00666666665
2601,132623.44
2602,86099.07
2603,92729.64333333333
2604,86927.57
2605,84539.94
2606,144118.15333333332
2607,174347.28333333333
2608,197753.22666666665
2609,168491.11666666667
2610,115753.31
2611,153585.42
2612,149038.59666666668
2613,126916.53333333334
2614,127363.49333333333
2615,148922.98666666666
2616,138826.83333333334
2617,169995.91333333333
2618,176057.79
2619,225929.80666666667
2620,186107.61666666667
2621,183567.97333333333
2622,187884.66
2623,249086.73666666666
2624,271400.81666666665
2625,310617.71
2626,163763.5
2627,188884.01333333334
2628,403203.8333333333
2629,529379.8066666666
2630,344335.05333333334
2631,451048.66
2632,398768.7733333333
2633,311727.18333333335
2634,382022.19666666666
2635,147512.83666666667
2636,195201.93333333332
2637,170584.69
2638,261063.45333333334
2639,180127.35
2640,148198.86666666667
2641,107450.07333333333
2642,191280.82666666666
2643,105856.25
2644,130243.69
2645,99016.0
2646,91978.16666666667
2647,99533.5
2648,134932.41666666666
2649,137532.31333333332
2650,148748.15
2651,156531.8
2652,431199.4
2653,249486.79666666666
2654,246999.45
2655,359673.1
2656,319907.7266666667
2657,334705.89
2658,274341.9
2659,299980.52
2660,316350.02
2661,327980.97
2662,335019.25666666665
2663,276579.71
2664,285807.48
2665,313561.68
2666,282188.43
2667,169627.32666666666
2668,179740.71
2669,177193.19333333333
2670,288762.43
2671,181205.08333333334
2672,182071.16
2673,203004.76666666666
2674,203376.51666666666
2675,173965.76
2676,186697.54
2677,196960.61333333334
2678,265640.7033333333
2679,276801.52
2680,270055.37666666665
2681,417461.81333333335
2682,331548.44
2683,523597.37333333335
2684,308143.07666666666
2685,340151.07666666666
2686,259746.26
2687,326771.7233333333
2688,230355.08
2689,218167.67666666667
2690,461679.0933333333
2691,186902.50333333333
2692,135681.63333333333
2693,192256.01333333334
2694,131969.61333333334
2695,190467.75666666665
2696,186992.21
2697,189740.55
2698,197978.71666666667
2699,181397.38
2700,166460.33
2701,149091.98333333334
2702,114212.15
2703,144965.65333333332
2704,140722.2
2705,126911.54666666666
2706,119047.72
2707,122994.71666666666
2708,134044.93333333332
2709,112814.39333333333
2710,126865.75
2711,282703.87333333335
2712,368095.5833333333
2713,177084.85333333333
2714,150129.64333333334
2715,170794.45333333334
2716,166433.52
2717,183471.09333333332
2718,233492.38
2719,155667.33666666667
2720,168831.63333333333
2721,137927.44666666666
2722,170695.93333333332
2723,144305.03
2724,130172.36666666667
2725,132536.26666666666
2726,141591.79
2727,170147.58333333334
2728,167603.82
2729,156470.84
2730,142861.08333333334
2731,119165.26666666666
2732,117300.55
2733,159029.37333333332
2734,146642.46
2735,132356.89
2736,142556.31666666668
2737,122868.08
2738,134231.66333333333
2739,156951.39666666667
2740,133133.73666666666
2741,148585.94
2742,149531.75
2743,148376.78
2744,142935.33333333334
2745,135639.16666666666
2746,133368.76666666666
2747,153673.91333333333
2748,123291.65333333334
2749,130423.72
2750,132362.71
2751,129232.75
2752,239405.44333333333
2753,152453.14333333334
2754,196024.29333333333
2755,128568.66
2756,97082.64333333333
2757,73097.60666666667
2758,89099.95666666667
2759,159519.31666666668
2760,143014.72666666665
2761,142528.19666666666
2762,144430.04666666666
2763,188437.31333333332
2764,167565.35
2765,265814.23
2766,146470.54333333333
2767,91554.37
2768,131458.20666666667
2769,123763.46
2770,156348.52
2771,120783.94
2772,123116.37333333334
2773,145517.02333333335
2774,139259.88
2775,138784.54
2776,146693.39
2777,149524.85333333333
2778,128096.53
2779,126234.93
2780,110466.34333333334
2781,104485.20666666667
2782,99240.76333333334
2783,104119.18
2784,129457.1
2785,141776.41333333333
2786,79035.95
2787,118227.69
2788,88752.91
2789,216541.44666666666
2790,94663.91
2791,119049.26
2792,84118.23666666666
2793,165076.58666666667
2794,108301.20333333334
2795,115279.56
2796,103918.94
2797,182307.43666666668
2798,126232.37333333334
2799,118772.99666666667
2800,79478.97333333333
2801,113414.01333333334
2802,140496.97333333333
2803,152954.90333333332
2804,148961.71
2805,95025.89
2806,94909.03333333334
2807,153616.69333333333
2808,145009.62
2809,134009.11
2810,133117.24666666667
2811,159505.31333333332
2812,145470.05666666667
2813,156947.83333333334
2814,162609.51666666666
2815,100886.11
2816,242568.82
2817,134867.81
2818,132834.01
2819,178232.51666666666
2820,131914.5
2821,104667.02666666667
2822,186023.99
2823,225026.72
2824,177345.61333333334
2825,156025.59
2826,131544.77
2827,142048.41666666666
2828,205150.32666666666
2829,168149.85666666666
2830,234160.53
2831,192596.50666666665
2832,216487.00666666665
2833,289754.39
2834,217634.94
2835,220295.52333333335
2836,193535.47333333333
2837,165680.50333333333
2838,140290.01666666666
2839,182297.91
2840,194952.20333333334
2841,203143.59
2842,220714.23666666666
2843,148980.85333333333
2844,155708.04
2845,123963.33333333333
2846,212401.23666666666
2847,198514.04
2848,219732.12
2849,212592.73
2850,278694.67333333334
2851,239132.89
2852,225193.13666666666
2853,234008.63666666666
2854,140039.66666666666
2855,197507.71
2856,211397.33
2857,191008.10333333333
2858,197494.6
2859,143142.1
2860,126906.51666666666
2861,123532.89666666667
