Id,SalePrice
1663,367781.1575693709
1664,426095.72145123966
1665,310000.9044436305
1666,322784.0902210619
1667,344407.11453488935
1668,322605.619890528
1669,300662.9235209382
1670,332022.75123808556
1671,262622.9923812176
1672,488151.98866253503
1673,293359.17425205134
1674,255815.96712303147
1675,180977.22667799107
1676,184716.11527660966
1677,214852.74833738123
1678,465946.33862028
1679,377848.9466342572
1680,307641.57720022294
1681,250074.1737824553
1682,299315.7643639118
1683,189669.09772759618
1684,169130.923843808
1685,174379.4749966174
1686,169046.6830927321
1687,168212.47048133885
1688,186257.01834876213
1689,188633.8150848439
1690,184819.13161187147
1691,177061.28981058282
1692,257593.31492674837
1693,171073.68067187903
1694,183946.61199114376
1695,169599.415091142
1696,268400.3294656498
1697,170776.51214211804
1698,336555.07840637024
1699,314167.0138806488
1700,240476.1949385103
1701,256882.02691096143
1702,253508.96778503252
1703,250873.19625506023
1704,288567.9335240093
1705,222315.40679850575
1706,433906.40348877455
1707,222281.05453941334
1708,219139.47964778222
1709,280726.8417435776
1710,217870.92764481314
1711,260559.44369894947
1712,236159.91572489787
1713,253334.77122105262
1714,226705.33026852214
1715,200346.57856069825
1716,175682.85885219154
1717,168117.20314226276
1718,129189.09208266393
1719,203714.23867889974
1720,246922.20261306132
1721,168130.43925777473
1722,122297.76699045779
1723,149212.1505859634
1724,211611.67035067148
1725,228544.05613999054
1726,187736.94330220215
1727,168165.65840924368
1728,188112.07293032965
1729,166231.47793925143
1730,158715.037297426
1731,121050.11661017654
1732,132623.62866741282
1733,126440.21448917688
1734,128276.62152500905
1735,131799.1703819234
1736,115861.05613563943
1737,348118.5352337051
1738,214124.1723583541
1739,267858.70808015316
1740,181780.5411688399
1741,169859.62228283088
1742,170275.9872561895
1743,173845.4760314083
1744,309088.8923245042
1745,242506.4160770181
1746,248446.68625164658
1747,218909.39044925416
1748,204146.4895087618
1749,160638.265824112
1750,143293.91528527404
1751,230438.10731484805
1752,122509.84398922017
1753,139299.44428260147
1754,216341.67567403632
1755,165281.29721994905
1756,120248.41685048903
1757,119661.69201689573
1758,144719.76524680504
1759,162495.4993437641
1760,158524.38568580284
1761,150084.72941309804
1762,172728.36918480945
1763,167539.5384045047
1764,118899.26013979572
1765,163262.86295569025
1766,170740.52789288262
1767,194013.52840595698
1768,136154.62912195968
1769,170445.38785918514
1770,137412.59044199696
1771,135598.21575946859
1772,137947.25607303655
1773,134749.32981983692
1774,130938.21385114438
1775,129458.91286423735
1776,118847.41549105725
1777,115695.0817975308
1778,128941.26395651558
1779,114810.4728569951
1780,177357.91250464355
1781,131657.04143126102
1782,98968.77690009816
1783,128519.59019587816
1784,89413.5359405068
1785,113431.98440632955
1786,142504.53316841152
1787,166528.25617783066
1788,60812.6651476533
1789,91350.50232867093
1790,82171.5798656331
1791,169420.87090022257
1792,151441.406282892
1793,128637.19007746683
1794,141301.54108326728
1795,134847.4071437429
1796,116904.90532319463
1797,112673.1965766268
1798,123320.61601244913
1799,112040.41552237407
1800,124725.67815771683
1801,124995.4855502368
1802,149791.59433423818
1803,148916.32694193858
1804,140923.03682144365
1805,131910.29184143737
1806,113288.82964064967
1807,141164.4171297889
1808,118676.74099084738
1809,122980.74987178214
1810,141533.92153308712
1811,109525.30245770246
1812,116613.28286086408
1813,121504.3393565022
1814,100873.47569125867
1815,60243.073208296846
1816,97900.3833546507
1817,117004.16008614727
1818,128034.23920548208
1819,115325.46376017536
1820,72883.57386005174
1821,120641.60546665572
1822,144295.76691339846
1823,56610.73521537625
1824,132946.28563458243
1825,130619.76828198742
1826,101293.5573252315
1827,109680.59607997001
1828,134253.06731989593
1829,110960.18480272831
1830,141115.7919048323
1831,171603.4362748818
1832,105940.02966955611
1833,142254.0546713281
1834,125089.23479045874
1835,171239.63548700121
1836,125801.46021678764
1837,101718.17592467659
1838,132070.6669435498
1839,81982.11309629238
1840,158319.80892288726
1841,144837.7293698805
1842,86768.80245978075
1843,135514.8804891678
1844,129110.91857095745
1845,136441.42622840317
1846,146561.4653267359
1847,144337.92753989715
1848,63725.499589815525
1849,117144.39977731198
1850,125783.72014333695
1851,147088.18221949384
1852,123814.20474323985
1853,129453.16952868112
1854,179391.26262070815
1855,146438.67958418565
1856,221716.07764397142
1857,158619.6626803163
1858,136514.25425930077
1859,120676.00680813583
1860,148856.09210102158
1861,120411.28195745478
1862,273257.3954067001
1863,269578.1556492505
1864,269578.1556492505
1865,320924.48421064764
1866,324306.6369222694
1867,240315.02972591485
1868,295688.56398681295
1869,195118.89998498498
1870,239576.48331783342
1871,252365.35288349807
1872,172099.52268961078
1873,225290.95793834154
1874,136434.01593018323
1875,205349.4756852764
1876,189889.18372204487
1877,207351.3918856508
1878,207184.809749194
1879,132879.75957138508
1880,136131.03169331813
1881,244402.98366368352
1882,252631.61922976497
1883,199040.4788715058
1884,217703.80262415123
1885,250057.94790187728
1886,297089.1736414059
1887,199524.66240589911
1888,274871.04254709865
1889,165261.9623963935
1890,131456.68223911527
1891,139687.2242076164
1892,111490.80003687087
1893,136282.06910896162
1894,127225.89773735561
1895,147508.0371674001
1896,125154.4630700537
1897,116080.45271373984
1898,103784.637016626
1899,127165.87766452652
1900,155426.74849568866
1901,160394.12935611483
1902,135527.78522808454
1903,225958.31275437446
1904,132315.46820398228
1905,172015.79358648707
1906,148406.27633719548
1907,189597.1345409342
1908,108779.47417812992
1909,132985.50138490493
1910,124665.73686814934
1911,189897.75814233668
1912,261068.90180723855
1913,135660.07131363935
1914,59281.13991123892
1915,321577.16097590147
1916,70266.55361784663
1917,255093.36677049525
1918,135683.2014887911
1919,156763.11172856233
1920,145836.0872266395
1921,401873.92778954224
1922,324068.90764800593
1923,200346.29282327028
1924,230341.653976287
1925,224428.95758450095
1926,375615.69570219016
1927,136186.4883992957
1928,160364.55357100136
1929,124759.5341733249
1930,122312.5908246958
1931,139420.91417754925
1932,132993.07198244022
1933,169236.00978620612
1934,181224.4494875626
1935,174642.11568916088
1936,189804.29647321545
1937,181375.98360450484
1938,160248.4795033217
1939,248696.6145039213
1940,195909.83427535265
1941,177291.76707124457
1942,192100.82298557786
1943,195895.32045979655
1944,310706.73875632626
1945,360618.2732029183
1946,152085.78296966245
1947,304283.6345641457
1948,168399.55551598722
1949,250327.48240571766
1950,183883.7638777024
1951,267814.02237697114
1952,238126.17553232337
1953,161996.3146325651
1954,206734.16809141752
1955,131336.3669798477
1956,278941.71925309923
1957,159835.5442798073
1958,313317.6327917157
1959,139303.78741116996
1960,115084.51571714404
1961,120835.81435677888
1962,91763.3100354145
1963,98942.3198996745
1964,112727.74984370882
1965,155044.69057062553
1966,157956.32207676442
1967,287176.5323001394
1968,378870.0079966228
1969,370315.45646724745
1970,434487.27896221896
1971,424622.2543880093
1972,358065.9546918682
1973,260550.41703606505
1974,318966.28255479055
1975,445563.07849691564
1976,276767.67225719744
1977,353607.2824816324
1978,347439.82519748696
1979,322195.0118352835
1980,195069.96750024025
1981,335840.1405960233
1982,227861.5305993368
1983,216786.6855804203
1984,169079.82593139645
1985,208412.10884988296
1986,213295.3669261031
1987,186138.93847972655
1988,178800.77450827128
1989,187650.28151221227
1990,218486.2302648022
1991,220579.21910863195
1992,215365.31953214755
1993,173321.47115036566
1994,243317.3028387247
1995,184212.18657190236
1996,251390.92417190355
1997,323415.4047769251
1998,338002.86008256464
1999,249640.24857513836
2000,300775.750324469
2001,268265.41765605344
2002,239964.1863946284
2003,252224.70616578838
2004,260098.59655411937
2005,219734.17852300816
2006,222193.8023606418
2007,246451.45989539416
2008,211265.89643859596
2009,191588.5640317128
2010,190236.35574274856
2011,136819.0999882704
2012,181452.6501157768
2013,180950.55061384157
2014,186490.83335394989
2015,197342.42521644707
2016,189487.26559930758
2017,204644.73684213622
2018,123707.28086968201
2019,134327.4641511239
2020,118986.24552721501
2021,115898.2571711522
2022,176117.05531499413
2023,150873.87326465192
2024,216338.79885775287
2025,326699.87620328326
2026,185821.7713582922
2027,148898.74702700553
2028,153762.20592857414
2029,166809.15199795223
2030,273942.15706803655
2031,226152.1385277992
2032,246072.30017544338
2033,258610.1565902305
2034,164285.72631138135
2035,202189.3201229889
2036,183853.46231667435
2037,186060.3500425548
2038,286212.52032643947
2039,201872.07790584047
2040,404015.90947421256
2041,269068.355458414
2042,204209.57698836335
2043,171819.91032896494
2044,167517.443568658
2045,223215.6094546927
2046,134973.6193272306
2047,150969.7554923223
2048,133050.97901599892
2049,134344.83978025848
2050,170037.60151653906
2051,102551.94067596341
2052,132166.47259138798
2053,138730.79095712243
2054,80164.51826286956
2055,161345.27533310268
2056,127141.42837307669
2057,126215.48967775633
2058,210254.4609257383
2059,126886.40993204978
2060,163234.69887535286
2061,173631.70363560243
2062,134266.73157799308
2063,109937.98427458967
2064,136530.45535754046
2065,118297.27015863448
2066,172259.31942899406
2067,126908.69854189962
2068,134282.43973782484
2069,83444.29066422701
2070,111241.10710284027
2071,89678.67477806966
2072,137267.54450986956
2073,135398.9937678107
2074,185458.96510938645
2075,142469.8711650108
2076,122580.03307761323
2077,146254.03517207835
2078,127928.47310281523
2079,131108.9144619662
2080,114908.90314071349
2081,122191.52839259735
2082,129002.64070400994
2083,143939.1835995973
2084,112899.90132187866
2085,126946.39430131979
2086,102457.56895820206
2087,121611.16003731458
2088,107515.20149779729
2089,89771.42277233358
2090,128590.43499711294
2091,120714.06861914054
2092,127635.0941516879
2093,135461.7752753315
2094,150776.0165308784
2095,146843.29588170242
2096,86193.0206624919
2097,98035.83306524163
2098,147689.87411380117
2099,59388.911299408435
2100,101403.22990443997
2101,118846.60284728174
2102,146425.40476965392
2103,101667.68101882584
2104,130171.21541002803
2105,121618.6054372574
2106,77482.70520276627
2107,233731.23103147082
2108,118611.41062069571
2109,113663.92017699433
2110,120582.97949236842
2111,156397.8350653723
2112,135467.10417876957
2113,117658.58885407654
2114,107589.70638195699
2115,144135.39676890918
2116,113675.05558942174
2117,139647.26148758578
2118,118220.01671516638
2119,107092.08467667527
2120,110448.09071874448
2121,110373.88743799427
2122,96607.28585142593
2123,88399.13554058282
2124,190569.35556597603
2125,131706.3908725344
2126,154160.14923175814
2127,143925.6787752714
2128,125129.46425968246
2129,100155.48507567517
2130,140564.77084335405
2131,151287.8744242368
2132,115419.23261403298
2133,113442.3536759627
2134,117325.67200159449
2135,101514.3754062003
2136,81356.65902281384
2137,113952.29341175445
2138,135717.10475051362
2139,146850.16290993313
2140,132339.1789468453
2141,131778.45882487725
2142,132497.8944830956
2143,136202.45299044516
2144,114515.123171105
2145,134567.80709223685
2146,143163.9739438197
2147,154013.17312183828
2148,126714.84901193924
2149,134386.6528049837
2150,228156.184979916
2151,144741.27410540715
2152,161145.47966285655
2153,153761.35105267758
2154,108368.83945769232
2155,123938.83820593361
2156,214838.72835550265
2157,244677.8495150378
2158,232210.0914215341
2159,211938.09414903767
2160,174063.20560843148
2161,251418.05564190634
2162,423576.1372134981
2163,334834.8411823241
2164,252861.39192034956
2165,172236.37259075601
2166,142443.11323991674
2167,207059.29165002238
2168,210005.29424154144
2169,194534.8166428815
2170,217260.90315009558
2171,137221.5623358436
2172,135001.73866173413
2173,158438.98880512174
2174,240823.6409380327
2175,307509.29169746174
2176,318160.1487903608
2177,257070.53265903165
2178,215081.8196617469
2179,147164.96815521907
2180,170860.50956482434
2181,193587.00173239197
2182,229764.90210095214
2183,194401.72245551518
2184,132714.8425363294
2185,125769.4586817079
2186,140180.8137474864
2187,142415.90761074505
2188,157458.5630317544
2189,173868.1929392708
2190,83815.51422009246
2191,88441.4881662474
2192,91824.306454753
2193,95590.04121970458
2194,100361.50852033864
2195,110622.92197115094
2196,107642.50512015958
2197,110173.56646374874
2198,158646.2999824067
2199,159953.96979551215
2200,128330.64102777268
2201,131047.51012196307
2202,189684.4927574054
2203,153230.15947085375
2204,167229.60153038843
2205,113721.89851968442
2206,121949.71624161163
2207,217105.7521962773
2208,229892.91732892868
2209,176589.47890969669
2210,114855.33236346608
2211,112002.9154255442
2212,109326.4941720323
2213,104532.62986052858
2214,137581.73339303565
2215,101166.16322813665
2216,147513.31858374976
2217,69053.52711806526
2218,85258.75682811653
2219,64245.43235139974
2220,71982.58404695116
2221,323442.622491414
2222,260734.72080336921
2223,278023.3975584835
2224,223963.13355642895
2225,134976.4722850319
2226,168719.03573011194
2227,199713.57531335586
2228,276335.1461564879
2229,229488.03632213207
2230,162319.666921851
2231,218256.41223814734
2232,173406.76267624798
2233,170730.51114921665
2234,237158.76581000298
2235,196802.9371879826
2236,266239.7950015226
2237,343259.9106947519
2238,208309.2300436893
2239,113308.48235191421
2240,159512.8104062724
2241,145642.95199340733
2242,134983.5715955865
2243,133219.28697588653
2244,92390.05237586056
2245,90431.60276045915
2246,138529.70352311514
2247,99365.4369468289
2248,123618.8277637675
2249,124904.92343944733
2250,137162.88973791956
2251,114045.14740322126
2252,173322.64857388087
2253,156549.83055924406
2254,178735.52581107125
2255,191801.45370100398
2256,181511.47696476197
2257,190976.99359907812
2258,175694.82808688126
2259,177949.9386613791
2260,143558.0992035211
2261,185951.1803021424
2262,204293.68753337782
2263,327793.7327373385
2264,413543.5576023249
2265,160827.42443730502
2266,274910.9123503355
2267,333610.1013379515
2268,364227.8889685599
2269,160098.14520933796
2270,181762.65102713005
2271,253073.00892012357
2272,203019.54452377066
2273,161193.2275598793
2274,172572.12562711962
2275,156940.4439069064
2276,167527.70384413906
2277,178725.15510770693
2278,153253.92000846827
2279,121733.89805314972
2280,115757.7646027147
2281,172734.17868805287
2282,172914.3876935797
2283,94516.39615882463
2284,109525.61508189383
2285,152036.3992708145
2286,128385.4617841255
2287,334954.0546784323
2288,270731.75824839796
2289,358910.31939902157
2290,426745.60544431454
2291,309432.88033556007
2292,394964.3480468727
2293,466735.666968363
2294,400619.84341174737
2295,441789.9989356992
2296,268556.3726119979
2297,307744.2857961225
2298,316337.5708944512
2299,364227.7473137257
2300,320236.3908133608
2301,278717.0129322514
2302,240712.5695836453
2303,238693.19051319823
2304,247091.36626937694
2305,177585.80751101254
2306,178568.4161347053
2307,181724.24873546752
2308,220808.19227542932
2309,276411.97779677424
2310,218129.11863209083
2311,196851.219296791
2312,166672.20484170795
2313,174750.5930303546
2314,174977.40722510792
2315,172791.25852833822
2316,174876.75001622536
2317,177856.8908540779
2318,171973.84021285432
2319,174460.53134098276
2320,181260.53314002708
2321,241429.1504316159
2322,167411.4797763615
2323,185028.84483700639
2324,163940.37024754408
2325,219091.3925533787
2326,167191.02938505006
2327,211162.53198605208
2328,219928.93076235137
2329,182546.741013814
2330,178507.49433221505
2331,345095.1424978917
2332,409896.1313623701
2333,309319.9201166946
2334,263127.06423366064
2335,252034.2265407683
2336,327223.8777900343
2337,201602.67973070373
2338,276171.50897158956
2339,228729.6813812433
2340,379374.7641564187
2341,221102.9850241259
2342,237749.6802569681
2343,222028.46358917718
2344,238273.6939782281
2345,242467.67563753756
2346,212611.92883482046
2347,197574.33340837993
2348,224033.8213490221
2349,147366.25893839044
2350,277536.66496151395
2351,256481.18761885053
2352,237365.1258395202
2353,199877.01095114852
2354,121613.19160501366
2355,163441.3339362563
2356,146061.538144379
2357,200788.37221323885
2358,195754.59202485438
2359,122610.62222004909
2360,120818.31841988306
2361,135690.39070550757
2362,264979.6538132074
2363,136881.61766148766
2364,145332.28011567413
2365,214678.25940834204
2366,186522.15211534285
2367,225298.93917445219
2368,202828.49709271127
2369,226297.81764723637
2370,166432.22445774506
2371,166870.8856326729
2372,172190.97267031734
2373,258239.24973102263
2374,284363.69662625215
2375,238608.8493454801
2376,271222.3656512751
2377,319716.4830488293
2378,133286.25381709493
2379,196512.64162804533
2380,140754.54310932895
2381,161360.70831368453
2382,184055.30120712385
2383,216589.9680447331
2384,239988.53222610222
2385,146116.28695741616
2386,137314.87438682234
2387,131037.02045923795
2388,101776.34270090703
2389,125440.05754892211
2390,137687.7824234214
2391,134385.9879387869
2392,113659.7709303724
2393,165255.29345187877
2394,140854.87116788133
2395,191760.22717264155
2396,145322.6011353182
2397,199227.45927506336
2398,121576.39615832908
2399,58863.10773829478
2400,57621.175633602936
2401,116655.0518869054
2402,134415.46567404113
2403,130590.63845423699
2404,146791.28322693898
2405,156863.11599819612
2406,133659.09039852506
2407,126381.54454252274
2408,133877.40589385797
2409,129240.6076023797
2410,163236.59925051947
2411,122935.21900346849
2412,159403.3710690286
2413,137500.7286718388
2414,132071.33906744298
2415,128919.25347907534
2416,126434.66079189979
2417,127285.51674139412
2418,123867.00114907196
2419,128194.07484336832
2420,125819.24467169704
2421,146286.09170671983
2422,120130.80996783572
2423,122455.3664261844
2424,148834.30354172952
2425,151227.94964173337
2426,122394.82949286886
2427,135561.78185894748
2428,170887.37351300023
2429,114920.56361847083
2430,129435.21031856567
2431,108974.49386222118
2432,132656.73353436292
2433,140137.9370412785
2434,142766.3031684242
2435,147406.90570601446
2436,104044.15049534505
2437,108730.94693399937
2438,119837.01466624496
2439,112014.34800586288
2440,122663.67213546674
2441,100729.00596934567
2442,105280.73539136082
2443,113081.12043109926
2444,125659.43020580985
2445,88188.42659440078
2446,125611.70022616813
2447,198476.47052570715
2448,137690.72731899796
2449,114458.98569888834
2450,150086.15149948103
2451,124557.2084470812
2452,209179.69439773128
2453,95363.30009962655
2454,121304.98437543004
2455,102625.7719353234
2456,133373.78590031856
2457,116765.90391425275
2458,108983.42129797596
2459,111582.23824095695
2460,138447.18344090396
2461,119796.91812277475
2462,135512.27433073704
2463,117199.88800737681
2464,145826.76802182366
2465,131718.6176946902
2466,116849.38857636024
2467,163701.75411587127
2468,92570.01444492291
2469,89486.21321889618
2470,178638.83293514687
2471,203915.42250315903
2472,166593.93437016092
2473,119138.74895849927
2474,97324.10347503843
2475,227544.9226961711
2476,112726.27157853058
2477,130432.88179428702
2478,159274.4560264151
2479,107892.13402344269
2480,132152.38047433508
2481,117675.3320911102
2482,134304.60795708332
2483,117285.60805959017
2484,122536.24852716635
2485,124599.87934485973
2486,149498.997601807
2487,174854.07602996542
2488,162127.93632059614
2489,142462.24126505348
2490,145515.55737884322
2491,87736.5749184619
2492,178706.91014578333
2493,139648.66496254478
2494,159795.27807221125
2495,100309.7693574664
2496,210337.13040290863
2497,144222.94858508144
2498,117299.8251532291
2499,89034.9587092197
2500,125995.68563122237
2501,133913.15507686822
2502,142907.94001493073
2503,101751.29298139506
2504,179130.65733252052
2505,217884.02227431707
2506,257140.26557323753
2507,294209.0493386997
2508,255757.12442582674
2509,224185.19494685958
2510,227740.2809925215
2511,187546.6525690792
2512,213317.83056149937
2513,215554.38006776758
2514,225372.0250855033
2515,145147.76035451074
2516,156375.01875132328
2517,130934.35628269264
2518,136795.32112604528
2519,227547.9370927444
2520,206936.56935923977
2521,193287.83505998665
2522,221553.2048913557
2523,132147.54931172688
2524,136026.1392484356
2525,141522.2455708063
2526,135662.68848585687
2527,110921.43626873923
2528,127471.383032553
2529,133502.04096739652
2530,109021.08787717947
2531,243100.78939144342
2532,229671.89244842407
2533,197853.09133419435
2534,240803.33593448577
2535,289741.1243968679
2536,228355.90213430524
2537,220347.19419228047
2538,185952.92999230098
2539,190337.34708178352
2540,172090.03364419486
2541,181663.11824936015
2542,163984.62829972262
2543,127997.87728995262
2544,127301.38554276625
2545,132442.67168763897
2546,144220.72496984157
2547,137116.0583474454
2548,157501.45043903435
2549,163033.94468778066
2550,324921.8324598531
2551,141088.28677127956
2552,120831.44665654929
2553,85864.99300186688
2554,111277.28259649106
2555,100533.12157105506
2556,103084.40168157086
2557,116819.87017221078
2558,156351.69645767685
2559,136476.039827183
2560,124555.4829312408
2561,150729.24830867685
2562,129695.78886430338
2563,144951.18434853706
2564,170510.4243328839
2565,123136.57874275213
2566,139457.85417146233
2567,130331.21110753047
2568,173703.23698192625
2569,185733.66402529844
2570,113923.65699533344
2571,150628.0519520435
2572,178006.09169126436
2573,231681.16787398866
2574,264250.999666352
2575,125466.96736643997
2576,129763.34720099326
2577,150512.03680485062
2578,97723.69294315869
2579,75348.07585178404
2580,130622.04527663048
2581,128287.6611542399
2582,114448.64764431736
2583,278703.2986974392
2584,161290.24942761695
2585,173150.49463559137
2586,207396.0166907914
2587,204931.57160589565
2588,154606.5402193143
2589,141774.82946624845
2590,228211.27883007174
2591,202639.40992732043
2592,226546.18272263528
2593,254405.32560024245
2594,176898.26530883473
2595,200710.17522954074
2596,326674.3462616076
2597,177273.9776458934
2598,272311.39275514556
2599,309871.8138686937
2600,144545.73418715247
2601,129872.47023385079
2602,84270.61632907024
2603,90498.12551175905
2604,85380.72914348994
2605,82098.46924059243
2606,142468.55457650058
2607,176930.41019022933
2608,195860.53586729537
2609,165623.39144545383
2610,114403.92874819599
2611,140347.16554796806
2612,147357.4419786507
2613,126627.61194198648
2614,122562.76060058703
2615,149123.29004384202
2616,135586.15721948628
2617,165283.32980835848
2618,171454.66280985
2619,224084.00695944304
2620,185674.75257198568
2621,183549.9155076254
2622,186934.61302527064
2623,244314.49858526723
2624,272227.83365766116
2625,299750.8425132683
2626,159864.46030392256
2627,180927.56234203395
2628,417252.7671629684
2629,499244.2293124164
2630,343301.1039734929
2631,445973.071517476
2632,399206.6594827719
2633,299381.9122986111
2634,379266.12584538385
2635,146174.1153346767
2636,191844.37166231393
2637,164153.76830047686
2638,252554.9791167838
2639,180059.50349230604
2640,145864.6665118055
2641,105182.38994737051
2642,186289.95378190523
2643,103087.84992313759
2644,131544.4787050045
2645,96007.51775124627
2646,90602.91998203029
2647,95952.18406179232
2648,133967.96622938375
2649,141534.830527242
2650,152959.73682381923
2651,155795.875633422
2652,435855.86685964547
2653,242936.61642396028
2654,254285.4303275605
2655,361691.07588379586
2656,317485.87912525586
2657,315188.3556441979
2658,272858.5196547467
2659,293510.12075812795
2660,322314.04868612305
2661,329391.1981391036
2662,336394.65467276995
2663,275487.90053904295
2664,274743.2878612686
2665,314804.00227188924
2666,273613.1976466962
2667,170211.50003161604
2668,178595.9474086746
2669,173760.8336579977
2670,281448.7287131995
2671,180035.9624473609
2672,182033.00721822286
2673,203519.3860843011
2674,200170.21972126403
2675,173839.9576063261
2676,186464.1089019673
2677,198704.2122335598
2678,260088.97618288558
2679,279451.9838545257
2680,270661.0766314139
2681,423239.6602307824
2682,326678.1092964743
2683,513023.9544017553
2684,306329.00516966626
2685,336570.4542112807
2686,256933.23338927847
2687,312867.13527888537
2688,226073.05284407924
2689,205228.3682170484
2690,463697.384189453
2691,187549.52027455257
2692,126623.80556293856
2693,190123.1823794684
2694,123008.97793342533
2695,191475.29077418742
2696,186913.7013442061
2697,190935.5676387232
2698,197828.1477241302
2699,179479.51974838547
2700,163030.8520870553
2701,149835.3365435953
2702,112352.09894115523
2703,142141.65226916657
2704,140111.46931324422
2705,126491.6877615801
2706,119458.89458030986
2707,123510.53478695537
2708,132428.86846981806
2709,109828.43685866203
2710,123636.6926984715
2711,278730.692991785
2712,359448.5591448294
2713,180064.84435422136
2714,150189.88882894325
2715,170329.42600359308
2716,167543.7494106335
2717,182414.79132983886
2718,233806.16475492663
2719,153123.2904595074
2720,167492.2206733188
2721,139568.97547654947
2722,166400.57558422
2723,142543.40062772518
2724,129028.08795199904
2725,133261.86480839437
2726,138908.58287387417
2727,162090.21287261246
2728,168077.31525674285
2729,156844.86625400983
2730,142277.13743935156
2731,116475.82171261616
2732,118113.92897528781
2733,157513.03143512303
2734,143904.8409522699
